frameIndex,startMs,frameMs,playerLoopMs,editorLoopMs,udonManagerMs,udonBehaviourMs,physicsMs,gcBytes,boxCastCalls,checkBoxCalls,phase,thread
25,4982315.9524,24.635200500488281,12.457699878308631,11.862399905920029,1.0793999433517456,1.0570000014267862,0.847900003194809,147959,10,0,"","Main Thread"
26,4982340.5878,23.287899017333984,9.9611998660839163,12.84430006146431,0.84859997034072876,0.83050000434741378,0.54309999942779541,174099,10,0,"","Main Thread"
27,4982363.876,14.127699851989746,7.6317001083225477,6.18059977889061,0.951200008392334,0.93479998898692429,0.62129998207092285,65163,10,0,"","Main Thread"
28,4982378.0039,11.767199516296387,5.9126001098484267,5.5301998853683472,0.66619998216629028,0.65209999738726765,0.3125,65051,10,0,"","Main Thread"
29,4982389.7714,14.569199562072754,7.0240999128291151,7.1138997673988342,0.91420000791549683,0.8979999974835664,0.30959999561309814,65051,10,0,"","Main Thread"
30,4982404.3409,20.00200080871582,9.7204000617930433,9.956299901008606,0.774399995803833,0.75789998890832067,0.28369998931884766,173987,10,0,"","Main Thread"
31,4982424.3432,13.172200202941895,7.3079998161265394,5.5521999299526215,0.67369997501373291,0.659399994998239,0.62529999017715454,65163,10,0,"","Main Thread"
32,4982437.5158,14.708100318908691,7.0827999809116591,7.30200007557869,0.76590001583099365,0.74769999017007649,0.28020000457763672,65051,10,0,"","Main Thread"
33,4982452.2241,13.462499618530273,6.6459997394413222,6.33109986782074,0.66689997911453247,0.65379999647848308,0.53009998798370361,65163,10,0,"","Main Thread"
34,4982465.6869,20.768199920654297,10.785899983195122,9.3430001437664032,1.0135999917984009,0.99589998507872224,0.34200000762939453,176107,10,0,"","Main Thread"
35,4982486.4553999994,16.733299255371094,8.9688999320933362,7.4295998215675354,0.77530002593994141,0.75670000026002526,0.61039999127388,65163,10,0,"","Main Thread"
36,4982503.1889999993,12.507399559020996,6.35789987105818,5.817799836397171,0.66920000314712524,0.655500000808388,0.2824999988079071,65051,10,0,"","Main Thread"
37,4982515.6967,22.498500823974609,11.120399680323317,10.96240022778511,0.85490000247955322,0.83770000166259706,0.35040000081062317,173987,10,0,"","Main Thread"
38,4982538.1954,14.81659984588623,8.3024998405308,6.1837998032569885,1.0170999765396118,0.99569999752566218,0.97589996457099915,65275,10,0,"","Main Thread"
39,4982553.0122,13.164600372314453,6.6478000547358533,6.2144997715950012,0.6973000168800354,0.68249999813269824,0.32719999551773071,65051,10,0,"","Main Thread"
40,4982566.1771,20.650600433349609,10.050999949249672,10.198500126600266,0.73619997501373291,0.720799999544397,0.3278999924659729,175607,10,0,"","Main Thread"
41,4982586.828,13.953200340270996,7.9158000780080329,5.7126001715660095,1.1390999555587769,1.1157000006642193,0.6453000009059906,65295,10,0,"","Main Thread"
42,4982600.7814,12.029000282287598,5.85180015352671,5.7129001915454865,0.65520000457763672,0.641999994055368,0.33199998736381531,65079,10,0,"","Main Thread"
43,4982612.8106999993,19.893999099731445,8.8024999431509059,10.707700133323669,1.0392999649047852,1.0143000059761107,0.40189999341964722,65051,10,0,"","Main Thread"
44,4982632.705,20.004600524902344,10.833799908432411,8.7641001045703888,0.86089998483657837,0.84379998478107154,0.79640001058578491,176351,10,0,"","Main Thread"
45,4982652.7097999994,16.050300598144531,7.6418000489939,8.0500999093055725,1.0023000240325928,0.98550000763498247,0.63560000061988831,65191,10,0,"","Main Thread"
46,4982668.7603,15.862500190734863,7.9884999824498664,7.5748999714851379,0.93620002269744873,0.91179999429732561,0.44189998507499695,65183,10,0,"","Main Thread"
47,4982684.623,20.917499542236328,10.090399708933546,10.524099856615067,0.83799999952316284,0.82190000312402844,0.5697999894618988,174127,10,0,"","Main Thread"
48,4982705.5408,13.866399765014648,7.1420002677768935,6.3483000099658966,0.67369997501373291,0.66039999737404287,0.55790001153945923,65163,10,0,"","Main Thread"
49,4982719.4074,14.72350025177002,8.2933001186320325,6.1036000847816467,0.7401999831199646,0.72359998966567218,0.33079999685287476,65051,10,0,"","Main Thread"
50,4982734.1311,13.003199577331543,6.4928001693624537,6.0970999300479889,0.6557999849319458,0.64220000430941582,0.30570000410079956,65051,10,0,"","Main Thread"
51,4982747.1345999995,22.056999206542969,9.77920014646952,11.832099556922913,0.71020001173019409,0.69729999476112425,0.31240001320838928,173987,10,0,"","Main Thread"
52,4982769.1918,14.663100242614746,7.8841001655528089,6.4474999606609344,0.80799996852874756,0.7912000035867095,0.64219999313354492,65163,10,0,"","Main Thread"
53,4982783.8552,13.73069953918457,7.0202998783061048,6.41660013794899,0.67409998178482056,0.66149999818298966,0.60829998552799225,65163,10,0,"","Main Thread"
54,4982797.5862,21.895299911499023,10.821000168594765,10.698100119829178,0.70670002698898315,0.69430000148713589,0.27900001406669617,176107,10,0,"","Main Thread"
55,4982819.4816999994,24.343799591064453,12.007199595245766,11.961600124835968,0.7215999960899353,0.70659998641349375,0.54359997808933258,145839,10,0,"","Main Thread"
56,4982843.8258,14.380900382995605,7.4028998115391005,6.6045999526977539,0.6906999945640564,0.6764999944716692,0.607699990272522,65163,10,0,"","Main Thread"
57,4982858.2069,24.376399993896484,14.3758002021641,9.6501999795436859,0.85659998655319214,0.83889999054372311,0.34349998831748962,173987,10,0,"","Main Thread"
58,4982882.5836999994,17.583799362182617,9.1836001541087171,8.0730000436306,1.1491999626159668,1.1252999987918884,0.92369997501373291,65275,10,0,"","Main Thread"
59,4982900.1678,12.170599937438965,6.0213001634547254,5.82209986448288,0.66380000114440918,0.64949999959208071,0.29940000176429749,65051,10,0,"","Main Thread"
60,4982912.3387,20.140199661254883,9.3647000457713148,10.357300043106079,0.75950002670288086,0.74639999319333583,0.32569998502731323,176107,10,0,"","Main Thread"
61,4982932.4792,21.001899719238281,10.351900305933668,10.132799983024597,0.79989999532699585,0.78179999510757625,0.66230002045631409,65163,10,0,"","Main Thread"
62,4982953.4814,14.823100090026855,7.9093999530741712,6.5646001696586609,0.83319997787475586,0.81749999313615263,0.6226000189781189,65163,10,0,"","Main Thread"
63,4982968.3047,22.775999069213867,10.998100452794461,11.147800207138062,1.1948000192642212,1.1769999824464321,0.36010000109672546,173987,10,0,"","Main Thread"
64,4982991.0811,13.501199722290039,7.6691001321742078,5.5230000615119934,0.694599986076355,0.6787999898660928,0.63769999146461487,65163,10,0,"","Main Thread"
65,4983004.5825999994,11.970499992370605,6.0601001479953993,5.5794999897480011,0.67070001363754272,0.65549999615177512,0.3822999894618988,65051,10,0,"","Main Thread"
66,4983016.5532,14.568300247192383,6.8163001899956726,7.394899845123291,0.64509999752044678,0.6328999997349456,0.607699990272522,65163,10,0,"","Main Thread"
67,4983031.1218,21.012399673461914,9.8066001632541884,10.748100072145462,0.73710000514984131,0.72299999953247607,0.30509999394416809,173987,10,0,"","Main Thread"
68,4983052.1345,12.53380012512207,6.6268999244639417,5.5739997923374176,0.65170001983642578,0.63639999413862824,0.58210000395774841,65163,10,0,"","Main Thread"
69,4983064.6686999993,14.141599655151367,6.8287000324198743,6.9840999245643616,0.67750000953674316,0.66349999350495636,0.33399999141693115,65051,10,0,"","Main Thread"
70,4983078.8105999995,21.671300888061523,10.509900298304274,10.83209964632988,0.996999979019165,0.97849999298341572,0.33329999446868896,145727,10,0,"","Main Thread"
71,4983100.4821999995,21.6205997467041,10.489800045761513,10.689099967479706,1.0970000028610229,1.0770999966189265,0.54479999840259552,176219,10,0,"","Main Thread"
72,4983122.103,14.966099739074707,8.4120000434850226,6.2264998555183411,0.89560002088546753,0.87519999663345516,0.638700008392334,65163,10,0,"","Main Thread"
73,4983137.0695,12.159199714660645,6.0973002578684827,5.740899920463562,0.65630000829696655,0.64329999918118119,0.3564000129699707,65051,10,0,"","Main Thread"
74,4983149.2288999995,14.64579963684082,7.2930998470255872,6.9482000768184662,0.64660000801086426,0.63449999946169555,0.52730000019073486,65163,10,0,"","Main Thread"
75,4983163.875,30.203399658203125,13.094099660462234,16.417400419712067,1.1375999450683594,1.1191000074613839,0.36059999465942383,173987,10,0,"","Main Thread"
76,4983194.0786999995,16.159500122070313,7.9411997463175794,7.897199809551239,0.72909998893737793,0.71489999373443425,0.82609999179840088,65275,10,0,"","Main Thread"
77,4983210.2385,13.338199615478516,7.2101996971105109,5.7527000606060028,0.66949999332427979,0.65599999227561057,0.57150000333786011,65051,10,0,"","Main Thread"
78,4983223.577,18.748300552368164,9.6469001106161159,8.7175997793674469,0.7896999716758728,0.77379999659024179,0.27989998459815979,173987,10,0,"","Main Thread"
79,4983242.3256,13.521900177001953,7.4555999900767347,5.7272998839616776,0.74629998207092285,0.72810000414028764,0.75589999556541443,65163,10,0,"","Main Thread"
80,4983255.8478,12.469300270080566,6.342000212855055,5.8203001618385315,0.63840001821517944,0.624299994087778,0.33199998736381531,65051,10,0,"","Main Thread"
81,4983268.3173,12.204500198364258,6.2314002181956312,5.6469001770019531,0.67089998722076416,0.65659999800845981,0.27050000429153442,65051,10,0,"","Main Thread"
82,4983280.5221,16.742799758911133,8.84889991072123,7.58390000462532,0.91979998350143433,0.8954999913694337,0.33129999041557312,176107,10,0,"","Main Thread"
83,4983297.2651999993,16.422300338745117,9.118400169420056,6.586999773979187,0.63819998502731323,0.62519999593496323,0.51530000567436218,65163,10,0,"","Main Thread"
84,4983313.6877999995,19.774599075317383,12.427000115189003,6.9792001843452454,1.2094999551773071,1.1851999843493104,0.36869999766349792,65051,10,0,"","Main Thread"
85,4983333.4627,24.48069953918457,12.664000001139357,11.500099688768387,1.6541999578475952,1.62029999634251,0.612500011920929,175719,10,0,"","Main Thread"
86,4983357.9437,15.635000228881836,8.21199982680264,7.1035000681877136,0.72109997272491455,0.70499999960884452,0.61819997429847717,65163,10,0,"","Main Thread"
87,4983373.5791,13.175100326538086,6.9388999607035657,5.8742001950740814,0.980400025844574,0.9598999994341284,0.5404999852180481,65295,10,0,"","Main Thread"
88,4983386.7544,22.172399520874023,11.121199813074782,10.659799635410309,0.75019997358322144,0.73450000258162618,0.27959999442100525,174015,10,0,"","Main Thread"
89,4983408.9271,14.151300430297852,8.0507001710866462,5.7874002158641815,0.92610001564025879,0.90679999603889883,0.57429999113082886,65163,10,0,"","Main Thread"
90,4983423.0786,12.869500160217285,6.2977999282811652,6.2457997798919678,0.68629997968673706,0.67279999982565641,0.26940000057220459,65183,10,0,"","Main Thread"
91,4983435.9485,12.251099586486816,6.4757002260157606,5.4521998167037964,0.99659997224807739,0.97789999190717936,0.33980000019073486,65211,10,0,"","Main Thread"
92,4983448.1998999994,22.423000335693359,11.025800161733059,11.015699833631516,0.69319999217987061,0.68099999730475247,0.31889998912811279,176793,10,0,"","Main Thread"
93,4983470.6230999995,12.620699882507324,6.8589998151728651,5.4438000321388245,0.75900000333786011,0.74479999695904553,0.55310000479221344,65163,10,0,"","Main Thread"
94,4983483.2441,12.024200439453125,6.1945000720952521,5.4915000796318054,0.64789998531341553,0.63479999371338636,0.5242999941110611,65163,10,0,"","Main Thread"
95,4983495.2686,18.723899841308594,9.38649995115702,8.73879998922348,0.7070000171661377,0.69219999969936907,0.39730000495910645,65051,10,0,"","Main Thread"
96,4983513.9928,23.175500869750977,12.114699671539711,10.697799652814865,1.7635999917984009,1.7363999986555427,0.38929998874664307,174119,10,0,"","Main Thread"
97,4983537.1685,15.569999694824219,7.9721002246806165,7.2866998314857483,0.75519996881484985,0.73859999282285571,0.56839999556541443,65191,10,0,"","Main Thread"
98,4983552.7387999995,13.247699737548828,6.7195000316569349,6.1689999401569366,0.66629999876022339,0.65229999483563006,0.58469998836517334,65163,10,0,"","Main Thread"
99,4983565.9868,22.061300277709961,11.32159992713423,10.359999656677246,0.70719999074935913,0.69549999665468931,0.29269999265670776,173987,10,0,"","Main Thread"
100,4983588.0484,22.346899032592773,11.613699879831984,10.386899620294571,1.1375999450683594,1.1163999885320663,0.63199999928474426,147959,10,0,"","Main Thread"
101,4983610.3955,13.234800338745117,6.9258001544803847,5.9907999634742737,0.66119998693466187,0.64659998822025955,0.60539999604225159,65163,10,0,"","Main Thread"
102,4983623.6306,20.011199951171875,10.34859998014872,9.2804001569747925,0.7125999927520752,0.6979999968316406,0.27410000562667847,173987,10,0,"","Main Thread"
103,4983643.6421,15.028200149536133,9.0801998044917127,5.6386999189853668,0.842199981212616,0.82429999765008688,0.57449999451637268,65295,10,0,"","Main Thread"
104,4983658.6705,13.2524995803833,6.4707998897501966,6.4784001410007477,0.64999997615814209,0.63699999544769526,0.30989998579025269,65079,10,0,"","Main Thread"
105,4983671.9232,18.145500183105469,7.7992999221751234,9.9210003018379211,0.6500999927520752,0.63769999914802611,0.57680001854896545,65163,10,0,"","Main Thread"
106,4983690.0688999994,20.131799697875977,10.113699780253228,9.5121001005172729,0.74889999628067017,0.7351999981328845,0.32929998636245728,173987,10,0,"","Main Thread"
107,4983710.2009,12.836299896240234,6.941499812695838,5.57950022816658,0.74510002136230469,0.72909999755211174,0.57110001146793365,65163,10,0,"","Main Thread"
108,4983723.0374,14.199999809265137,7.31940024413052,6.5754998922348022,0.71230000257492065,0.69949999346863478,0.3052000105381012,65051,10,0,"","Main Thread"
109,4983737.2376999995,13.404500007629395,7.4034998084971448,5.6815000176429749,0.92970001697540283,0.9119999932590872,0.28630000352859497,65051,10,0,"","Main Thread"
110,4983750.6423999993,18.700599670410156,9.8168000511068385,8.52689978480339,0.71780002117156982,0.70259999483823776,0.52129998803138733,176219,10,0,"","Main Thread"
111,4983769.3433,17.165300369262695,8.4701000286077033,8.3874000906944275,1.0865000486373901,1.0644999998621643,0.38330000638961792,65051,10,0,"","Main Thread"
112,4983786.5089,12.097399711608887,6.3634998632405768,5.42929995059967,0.67009997367858887,0.656899991678074,0.5916999876499176,65163,10,0,"","Main Thread"
113,4983798.6066,13.113100051879883,7.4396998550364515,5.385700136423111,0.66200000047683716,0.64829999802168459,0.28470000624656677,65051,10,0,"","Main Thread"
114,4983811.72,22.596599578857422,11.250699930562405,10.707599639892578,0.73250001668930054,0.72019999613985419,0.31049999594688416,173987,10,0,"","Main Thread"
115,4983834.3169,20.874799728393555,11.195799555964186,9.2070997953414917,1.1713000535964966,1.14579999120906,0.814300000667572,65163,10,0,"","Main Thread"
116,4983855.1923,24.05780029296875,11.142000131978421,12.526699841022491,0.74099999666213989,0.7241999979596585,0.61310002207756042,145839,10,0,"","Main Thread"
117,4983879.2503999993,27.166500091552734,14.301400015625404,12.533199995756149,0.97339999675750732,0.95370000042021275,0.68299999833107,176219,10,0,"","Main Thread"
118,4983906.4171,16.421100616455078,7.55549975890608,8.5291001498699188,0.647599995136261,0.63499999011401087,0.734700009226799,65275,10,0,"","Main Thread"
119,4983922.8385,12.875499725341797,6.9753999378153821,5.5825000107288361,0.64770001173019409,0.63349999161437154,0.29749998450279236,65051,10,0,"","Main Thread"
120,4983935.7141999993,20.967899322509766,9.24920017507975,11.320399820804596,0.73000001907348633,0.71709999849554151,0.295199990272522,173987,10,0,"","Main Thread"
121,4983956.6823999994,14.515799522399902,8.4679001403783332,5.7337999939918518,1.24399995803833,1.2163999881595373,0.572299987077713,65163,10,0,"","Main Thread"
122,4983971.1985,14.997799873352051,6.7535998489329359,7.8410001993179321,0.64740002155303955,0.6333000035956502,0.290800005197525,65051,10,0,"","Main Thread"
123,4983986.1965999994,21.988199234008789,11.329800231549598,10.348100215196609,0.7095000147819519,0.69649998878594488,0.48580001294612885,174099,10,0,"","Main Thread"
124,4984008.185,12.408300399780273,6.445399983022071,5.5263997763395309,0.68879997730255127,0.67379999463446438,0.53590001165866852,65163,10,0,"","Main Thread"
125,4984020.5934999995,14.270500183105469,6.98010012168379,6.9414997696876526,0.78930002450942993,0.76989999925717711,0.28850001096725464,65051,10,0,"","Main Thread"
126,4984034.8642,12.248499870300293,6.3300999237035285,5.6103999316692352,0.69569998979568481,0.67939998558722436,0.36660000681877136,65051,10,0,"","Main Thread"
127,4984047.1129,21.114200592041016,11.746799982094672,8.9471997916698456,1.0767999887466431,1.0598000034224242,0.35199999809265137,176107,10,0,"","Main Thread"
128,4984068.2274,15.469699859619141,9.3541000583500136,5.7897999584674835,0.87040001153945923,0.84959999797865748,0.65599998831748962,65163,10,0,"","Main Thread"
129,4984083.6974,12.781200408935547,6.3017998435825575,6.043900191783905,0.665399968624115,0.65199999418109655,0.54709999263286591,65163,10,0,"","Main Thread"
130,4984096.4788999995,15.946000099182129,8.1353998878330458,7.1672997772693634,0.70599997043609619,0.69250000081956387,0.34490001201629639,65051,10,0,"","Main Thread"
131,4984112.4251999995,23.291799545288086,12.207600424560951,10.588199973106384,1.4220000505447388,1.3945000064559281,0.4189000129699707,175607,10,0,"","Main Thread"
132,4984135.7173,15.094699859619141,8.3891000415751478,6.4007000327110291,0.72469997406005859,0.70859999908134341,0.61769999563694,65163,10,0,"","Main Thread"
133,4984150.8122,14.437800407409668,7.1344997550913831,6.9290000796318054,0.65969997644424438,0.6450999976368621,0.53200000524520874,65163,10,0,"","Main Thread"
134,4984165.2502,19.848800659179688,10.440599954628851,8.8290999829769135,1.3511999845504761,1.3267999859526753,0.31189998984336853,173987,10,0,"","Main Thread"
135,4984185.0993,15.039299964904785,6.9422000148624647,7.7960000038146973,0.67000001668930054,0.65629999898374081,0.53090000152587891,65163,10,0,"","Main Thread"
136,4984200.1389,15.464699745178223,7.3003003265330335,7.8543998301029205,0.664900004863739,0.65230000088922679,0.28549998998641968,65051,10,0,"","Main Thread"
137,4984215.6038,20.556100845336914,9.5735999179814826,10.644699782133102,0.71399998664855957,0.70109999843407422,0.3174000084400177,176107,10,0,"","Main Thread"
138,4984236.1602,12.98960018157959,7.0591998960444471,5.5923997461795807,1.0134999752044678,0.99459999264217913,0.58650001883506775,65163,10,0,"","Main Thread"
139,4984249.1499999994,15.088899612426758,7.4324001934000989,7.3301000893116,0.78090000152587891,0.76269999518990517,0.30880001187324524,65051,10,0,"","Main Thread"
140,4984264.2392,13.085399627685547,6.8978000547358533,5.8739998042583466,0.68739998340606689,0.67389999749138951,0.5583999902009964,65163,10,0,"","Main Thread"
141,4984277.3247,19.505500793457031,9.7759999565023463,9.4030003249645233,0.81360000371932983,0.79989999509416521,0.34880000352859497,173987,10,0,"","Main Thread"
142,4984296.8305,15.222000122070313,7.8354000713297864,7.0691997706890106,0.79820001125335693,0.78129999781958759,0.52639998495578766,65163,10,0,"","Main Thread"
143,4984312.0528,11.791600227355957,6.0152001048991224,5.4613997936248779,0.64969998598098755,0.638300001155585,0.34340000152587891,65051,10,0,"","Main Thread"
144,4984323.8446999993,13.028599739074707,6.3413999774784315,6.3620997965335846,0.70569998025894165,0.69000000064261258,0.3531000018119812,65051,10,0,"","Main Thread"
145,4984336.8736999994,22.035999298095703,11.562600102610304,9.9437996447086334,0.737500011920929,0.72459999402053654,0.32089999318122864,173987,10,0,"","Main Thread"
146,4984358.91,13.684300422668457,7.12209984321089,6.1193999052047729,0.67009997367858887,0.65719999349676073,0.57819998264312744,65163,10,0,"","Main Thread"
147,4984372.5945,19.849399566650391,10.280499901957228,9.1932996809482574,0.64209997653961182,0.628199999104254,0.58049997687339783,145839,10,0,"","Main Thread"
148,4984392.444,20.909399032592773,10.819799731048988,9.7506003975868225,0.82559996843338013,0.80849999981001019,0.33959999680519104,176107,10,0,"","Main Thread"
149,4984413.3536,15.394299507141113,7.3283003070682753,7.4406997561454773,0.65749996900558472,0.644199995091185,0.63939997553825378,65163,10,0,"","Main Thread"
150,4984428.7480999995,18.208400726318359,10.709400279614783,7.1153002083301544,1.1318999528884888,1.1098000016063452,0.72280001640319824,65163,10,0,"","Main Thread"
151,4984446.9569,20.920799255371094,9.78219996223197,10.811000108718872,1.19760000705719,1.1776999952271581,0.42629998922348022,174119,10,0,"","Main Thread"
152,4984467.8779,13.400500297546387,7.2129997211159207,5.7803000509738922,0.93059998750686646,0.9130999946501106,0.59229999780654907,65191,10,0,"","Main Thread"
153,4984481.2787,15.170700073242188,6.950400047673611,7.8790000081062317,0.9253000020980835,0.89939998812042177,0.27480000257492065,65051,10,0,"","Main Thread"
154,4984496.4496,12.229999542236328,6.323300090021803,5.5584998726844788,0.64349997043609619,0.62999999884050339,0.56469999253749847,65163,10,0,"","Main Thread"
155,4984508.6798,22.088499069213867,10.927000184601638,10.693800210952759,0.74279999732971191,0.729300000006333,0.31000000238418579,173987,10,0,"","Main Thread"
156,4984530.7685,14.300399780273438,8.0894000892876647,5.8806001543998718,1.3244999647140503,1.2967999926768243,0.66119998693466187,65163,10,0,"","Main Thread"
157,4984545.0691,12.438599586486816,6.4875001575419446,5.597300112247467,0.66100001335144043,0.64769999322015792,0.35429999232292175,65051,10,0,"","Main Thread"
158,4984557.5079,12.5246000289917,6.5110002590154181,5.6809000968933105,0.863099992275238,0.845699992030859,0.34239998459815979,65051,10,0,"","Main Thread"
159,4984570.0328,22.803499221801758,11.20650005643256,11.206899493932724,0.92629998922348022,0.90519999130629,0.31889998912811279,176107,10,0,"","Main Thread"
160,4984592.8365,12.931699752807617,6.9481000568339368,5.6847000122070313,0.66740000247955322,0.65329999942332506,0.55750000476837158,65163,10,0,"","Main Thread"
161,4984605.7686,14.950400352478027,7.7380999160741339,6.90620020031929,0.92570000886917114,0.90430000401102006,0.63370001316070557,65163,10,0,"","Main Thread"
162,4984620.7193,13.900099754333496,8.0419997837016126,5.5049998462200165,0.722599983215332,0.7096000004094094,0.320499986410141,173987,10,0,"","Main Thread"
163,4984634.6196,12.998600006103516,6.9192000129551161,5.685300201177597,0.73799997568130493,0.72399999783374369,0.2906000018119812,145727,10,0,"","Main Thread"
164,4984647.6185,14.814200401306152,7.3656000759074232,7.12049987912178,0.907800018787384,0.88800000376068056,0.3903999924659729,65051,10,0,"","Main Thread"
165,4984662.433,12.555000305175781,6.7597000266978284,5.4731999337673187,0.980400025844574,0.96200000238604844,0.66019999980926514,65163,10,0,"","Main Thread"
166,4984674.9882,13.290200233459473,7.5425001050898572,5.4610997438430786,1.0634000301361084,1.0462999928276986,0.34639999270439148,176107,10,0,"","Main Thread"
167,4984688.2787,15.574799537658691,6.4851998950907728,8.6354999840259552,0.65399998426437378,0.64130000350996852,0.30899998545646667,65051,10,0,"","Main Thread"
168,4984703.8538999995,17.458499908447266,7.552699840569403,9.2783000767230988,0.67739999294281006,0.66450000344775617,0.35690000653266907,65051,10,0,"","Main Thread"
169,4984721.3127,25.084699630737305,11.41369966318598,13.016100019216537,1.0970000028610229,1.0743999970145524,0.68880000710487366,65163,10,0,"","Main Thread"
170,4984746.3976,24.551599502563477,12.883700307458639,11.052299797534943,1.3027000427246094,1.279199993936345,0.69789999723434448,174099,10,0,"","Main Thread"
171,4984770.9497,14.302499771118164,7.8790997100804816,6.126600056886673,0.881600022315979,0.86150000197812915,0.7490999698638916,65163,10,0,"","Main Thread"
172,4984785.2524999995,17.782100677490234,8.3052999309438746,9.0771995186805725,0.775600016117096,0.758500003372319,0.60159999132156372,78873,10,0,"","Main Thread"
173,4984803.0347,22.102199554443359,11.013499942011549,10.791100084781647,1.0537999868392944,1.0343000057619065,0.27180001139640808,174171,9,0,"","Main Thread"
174,4984825.1372,15.081600189208984,7.8547001579136122,6.8786998987197876,0.68250000476837158,0.6679000009316951,0.60839998722076416,65263,10,0,"","Main Thread"
175,4984840.2189,15.808300018310547,8.87669975546305,6.6135999858379364,0.7598000168800354,0.74369999673217535,0.58230000734329224,65223,10,0,"","Main Thread"
176,4984856.0274,19.700000762939453,11.023999998840736,8.3544001281261444,0.81660002470016479,0.79989998764358461,0.32699999213218689,176139,10,0,"","Main Thread"
177,4984875.7276,16.709499359130859,7.8183999755710829,8.4740999341011047,0.67009997367858887,0.65559999435208738,0.51600000262260437,65195,10,0,"","Main Thread"
178,4984892.4372,20.266599655151367,11.111600127405836,8.77280005812645,1.1813000440597534,1.1278999834321439,0.34839999675750732,145759,10,0,"","Main Thread"
