frameIndex,startMs,frameMs,playerLoopMs,editorLoopMs,udonManagerMs,udonBehaviourMs,physicsMs,gcBytes,boxCastCalls,checkBoxCalls,phase,thread
24,27336570.3666,15.045900344848633,4.2490000558827887,10.410299733281136,0.65490001440048218,0.645400024834089,0.14200000464916229,4037,2,2,"","Main Thread"
25,27336585.412699997,9.1616001129150391,5.1465999748179456,3.7191998958587646,1.1312999725341797,1.1152999971527606,0.27549999952316284,4189,2,2,"","Main Thread"
26,27336594.5745,9.4624004364013672,4.9199999072880019,4.0760999321937561,0.7929999828338623,0.78220002050511539,0,6389,2,2,"","Main Thread"
27,27336604.0371,10.757399559020996,6.6366998983357917,3.7621000558137894,2.9772999286651611,2.9660998854087666,0.18410000205039978,35177,2,6,"","Main Thread"
28,27336614.7947,12.7076997756958,4.6292999650904676,7.6705001890659332,0.66689997911453247,0.65740002144593745,0.16830000281333923,4165,2,2,"","Main Thread"
29,27336627.5026,11.57289981842041,5.5540000034307013,5.6970999538898468,0.88179999589920044,0.86910001141950488,0.17999999225139618,4037,2,2,"","Main Thread"
30,27336639.0759,8.300999641418457,4.3119999004338752,3.6765000373125076,0.63499999046325684,0.62579998502042145,0.18080000579357147,4077,2,2,"","Main Thread"
31,27336647.3771,15.555299758911133,4.2161000469059218,11.06830021739006,0.78479999303817749,0.77549997484311461,0.17270000278949738,6697,2,2,"","Main Thread"
32,27336662.9326,8.1870002746582031,4.3981000019048224,3.5062998980283737,0.83259999752044678,0.82200000388547778,0.27719999104738235,4349,2,2,"","Main Thread"
33,27336671.119799998,9.6885995864868164,4.6141999793981086,4.7219998836517334,0.64889997243881226,0.6391000155126676,0,3925,2,2,"","Main Thread"
34,27336680.808599997,15.984299659729004,4.22629998454795,11.477599799633026,0.66829997301101685,0.65829998929984868,0.18189999461174011,4037,2,2,"","Main Thread"
35,27336696.7931,16.053600311279297,9.466300080093788,6.23060005903244,0.87610000371932983,0.86649999162182212,0.28970000147819519,84865,2,2,"","Main Thread"
36,27336712.846899997,13.244500160217285,7.8929998210805934,4.9203000664711,3.1765999794006348,3.1644999128766358,0.14589999616146088,38537,2,6,"","Main Thread"
37,27336726.091599997,8.5342998504638672,4.3925000097224256,3.6650000065565109,0.67419999837875366,0.66370000690221786,0.19460000097751617,4165,2,2,"","Main Thread"
38,27336734.6261,9.0680999755859375,5.1043001247380744,3.6624999195337296,0.94470000267028809,0.93299997469875962,0.17739999294281006,4037,2,2,"","Main Thread"
39,27336743.6945,12.692899703979492,4.3709999156926642,8.0173997431993484,0.65520000457763672,0.64579998643603176,0.16189999878406525,3953,2,2,"","Main Thread"
40,27336756.3877,13.543700218200684,4.13920007476554,8.5439000874757767,0.65369999408721924,0.64400001137983054,0.14129999279975891,4077,2,2,"","Main Thread"
41,27336769.932,9.09749984741211,5.0756999088262091,3.6941998898983,1.0379999876022339,1.0260000088019297,0.19859999418258667,6897,2,2,"","Main Thread"
42,27336779.0297,8.2278003692626953,4.113999929613783,3.8022999614477158,0.64649999141693115,0.63769997470080853,0.14280000329017639,4413,2,2,"","Main Thread"
43,27336787.2577,16.052000045776367,4.0599999261830817,11.710399746894836,0.63359999656677246,0.62380001635756344,0.15440000593662262,4225,2,2,"","Main Thread"
44,27336803.309899997,10.775899887084961,6.8305999900767347,3.5503998994827271,3.1038999557495117,3.0943000079132617,0.1542000025510788,35945,2,6,"","Main Thread"
45,27336814.086,9.9638004302978516,4.73830005187483,4.91850009560585,0.69349998235702515,0.68180002155713737,0.20319999754428864,4333,2,2,"","Main Thread"
46,27336824.0501,8.221400260925293,4.261499984357215,3.6239999979734421,0.79250001907348633,0.78110000095330179,0.15700000524520874,6697,2,2,"","Main Thread"
47,27336832.2717,15.975899696350098,4.0234999490712653,11.646700277924538,0.66019999980926514,0.64959997986443341,0.14949999749660492,4037,2,2,"","Main Thread"
48,27336848.2478,8.3495998382568359,4.3078999353383551,3.6971000134944916,0.75429999828338623,0.74320002435706556,0.15979999303817749,3953,2,2,"","Main Thread"
49,27336856.5977,9.9446001052856445,4.8204999996160041,4.7806001901626587,0.64289999008178711,0.63260000676382333,0.14440000057220459,4037,2,2,"","Main Thread"
50,27336866.5425,12.133199691772461,4.2901998592351447,7.5668998658657074,0.66289997100830078,0.6523000025190413,0.18279999494552612,4181,2,2,"","Main Thread"
51,27336878.675899997,8.1461000442504883,4.3120001222559949,3.5416000485420227,0.86040002107620239,0.8507999851135537,0.155799999833107,6869,2,2,"","Main Thread"
52,27336886.8223,16.067600250244141,4.7351000143025885,11.043200060725212,0.77549999952316284,0.76410001306794584,0.16590000689029694,4037,2,2,"","Main Thread"
53,27336902.8902,12.218000411987305,7.60219975966902,4.3163000792264938,3.1614999771118164,3.1475999567192048,0.14069999754428864,35261,2,6,"","Main Thread"
54,27336915.1084,8.5626001358032227,4.3756999803517829,3.8671000152826309,0.66449999809265137,0.65490002289880067,0.1996999979019165,4165,2,2,"","Main Thread"
55,27336923.6712,12.203900337219238,4.2247999740575324,7.6695999354124069,0.7565000057220459,0.74420000973623246,0.15600000321865082,4077,2,2,"","Main Thread"
56,27336935.875299998,8.0967998504638672,4.2738001180623542,3.5021999329328537,0.82109999656677246,0.810900021228008,0.15870000422000885,6885,2,2,"","Main Thread"
57,27336943.9724,12.549900054931641,4.1722999645207892,7.972599670290947,0.637499988079071,0.62800001725554466,0.148499995470047,4037,2,2,"","Main Thread"
58,27336956.522499997,17.213600158691406,9.7340001728007337,7.100700169801712,0.99210000038146973,0.97630001557990909,0.15940000116825104,84713,2,2,"","Main Thread"
59,27336973.7363,9.124699592590332,4.86740013617964,3.9606000185012817,0.83050000667572021,0.81929999659769237,0.15899999439716339,4265,2,2,"","Main Thread"
60,27336982.861199997,17.571399688720703,4.2418999505971442,12.831199988722801,0.7368999719619751,0.72609998483676463,0.16910000145435333,4237,2,2,"","Main Thread"
61,27337000.4328,12.774100303649902,8.47880002517195,3.9336998760700226,3.4163000583648682,3.4018000777577981,0.32849998772144318,38089,2,6,"","Main Thread"
62,27337013.2071,9.1899995803833,5.0807999040553113,3.7903001010417938,0.80440002679824829,0.79329998965840787,0.1785999983549118,4165,2,2,"","Main Thread"
63,27337022.3974,8.1304998397827148,4.1115001274083625,3.7144998759031296,0.63819998502731323,0.62820002308581024,0.1468999981880188,4037,2,2,"","Main Thread"
64,27337030.5281,12.480299949645996,4.0988999273249647,7.9429998248815536,0.63090002536773682,0.620599981979467,0.15379999577999115,4265,2,2,"","Main Thread"
65,27337043.0087,11.026700019836426,5.405599918551161,5.2747998535633087,0.72170001268386841,0.70839998696465045,0.1542000025510788,4037,2,2,"","Main Thread"
66,27337054.0356,8.5986995697021484,4.6936000419591437,3.5753999650478363,1.0539000034332275,1.0391000061063096,0.15160000324249268,6885,2,2,"","Main Thread"
67,27337062.634499997,15.783200263977051,4.0823000503514777,11.421099871397018,0.651199996471405,0.63940001954324543,0,3841,2,2,"","Main Thread"
68,27337078.4179,11.445699691772461,4.8119001056620618,6.2094997763633728,0.62870001792907715,0.61939999065361917,0.29979999363422394,4525,2,2,"","Main Thread"
69,27337089.864,9.6013002395629883,5.516399946398451,3.7441000640392303,1.1718000173568726,1.151899968739599,0.32940000295639038,4253,2,2,"","Main Thread"
70,27337099.465499997,10.405900001525879,6.5686000253626844,3.5346998870372772,3.0297000408172607,3.015000029001385,0.1534000039100647,35543,2,6,"","Main Thread"
71,27337109.871799998,8.1963996887207031,4.3474000526402961,3.5314000397920609,0.78589999675750732,0.77619997318834066,0.16570000350475311,6557,2,2,"","Main Thread"
72,27337118.068499997,16.115200042724609,4.0081999135945807,11.661599978804588,0.81559997797012329,0.79919998615514487,0,3925,2,2,"","Main Thread"
73,27337134.184,10.36460018157959,4.9625000787709723,5.085799902677536,0.81589996814727783,0.80409998469986022,0.30509999394416809,4149,2,2,"","Main Thread"
74,27337144.5488,9.081700325012207,5.2030999328562757,3.5694001019001007,0.91500002145767212,0.90130000445060432,0.15940000116825104,4077,2,2,"","Main Thread"
75,27337153.6307,12.556599617004395,4.1794998313853284,8.065699890255928,0.659500002861023,0.64990001113619655,0.17139999568462372,4037,2,2,"","Main Thread"
76,27337166.187599998,8.4527997970581055,4.7027998996709357,3.450099989771843,0.78890001773834229,0.77779999421909451,0.16179999709129333,6669,2,2,"","Main Thread"
77,27337174.641,10.604100227355957,5.2210000587438117,4.954199880361557,0.75690001249313354,0.747199983918108,0.19259999692440033,4141,2,2,"","Main Thread"
78,27337185.2453,13.149700164794922,4.5348999168345472,8.3344001770019531,0.683899998664856,0.67170002474449575,0.15379999577999115,4037,2,2,"","Main Thread"
79,27337198.395299997,12.011899948120117,4.2030000354716321,7.526299849152565,0.72850000858306885,0.71929997607367113,0.16279999911785126,4277,2,2,"","Main Thread"
80,27337210.407399997,18.374799728393555,11.734799729136284,6.03769987821579,3.1512999534606934,3.14029998134356,0.15790000557899475,118141,2,6,"","Main Thread"
81,27337228.782399997,10.827300071716309,5.46619997749076,4.952399805188179,0.88899999856948853,0.87570000300183892,0.14399999380111694,6745,2,2,"","Main Thread"
82,27337239.609899998,8.8663997650146484,4.8404998613332282,3.7027000039815903,0.63910001516342163,0.6286999755539,0.14380000531673431,4037,2,2,"","Main Thread"
83,27337248.4766,12.597800254821777,4.4950000907847425,7.8119001984596252,0.78560000658035278,0.77510001428890973,0.16660000383853912,4077,2,2,"","Main Thread"
84,27337261.0746,8.0776996612548828,4.2025999690959,3.5831998884677887,0.62900000810623169,0.61950002063531429,0.16629999876022339,3953,2,2,"","Main Thread"
85,27337269.152599998,10.716500282287598,5.4176997806498548,4.9885001927614212,0.83499997854232788,0.82139999885112047,0.15099999308586121,4037,2,2,"","Main Thread"
86,27337279.8693,16.338800430297852,4.3487000299428473,11.69599974155426,0.78850001096725464,0.77720000897534192,0.15029999613761902,7045,2,2,"","Main Thread"
87,27337296.2084,8.6982002258300781,4.5029998851750861,3.8624000996351242,0.75749999284744263,0.747500010416843,0.26940000802278519,4065,2,2,"","Main Thread"
88,27337304.9069,10.592000007629395,6.5583997798894416,3.6753000319004059,3.1407999992370605,3.1281000680755824,0,36705,2,6,"","Main Thread"
89,27337315.4991,9.6021003723144531,4.5802999568913947,4.68610006570816,0.70130002498626709,0.6901999965775758,0.15469999611377716,4165,2,2,"","Main Thread"
90,27337325.1014,16.1427001953125,4.2023999525044928,11.647900074720383,0.65979999303817749,0.64929998968727887,0.17309999465942383,4037,2,2,"","Main Thread"
91,27337341.2444,8.4217996597290039,4.5413999391530524,3.5736000686883926,0.95450001955032349,0.944200026919134,0.23860000818967819,6997,2,2,"","Main Thread"
92,27337349.6664,12.050199508666992,3.761300053782179,7.8517998903989792,0.64740002155303955,0.63650001888163388,0,3925,2,2,"","Main Thread"
93,27337361.7169,10.040399551391602,5.0095000101064215,4.7267001569271088,0.76579999923706055,0.75190000282600522,0.16990000009536743,4073,2,2,"","Main Thread"
94,27337371.7577,8.714900016784668,4.5231000019048224,3.8905998766422272,0.64069998264312744,0.63170000165700912,0.14280000329017639,4165,2,2,"","Main Thread"
95,27337380.472799998,15.167599678039551,4.2557999921773444,10.598899975419044,0.76669996976852417,0.75650000723544508,0.18500000238418579,4037,2,2,"","Main Thread"
96,27337395.6406,8.2431001663208,4.4049999547933112,3.5418999940156937,0.77109998464584351,0.75950000365264714,0.16609999537467957,6501,2,2,"","Main Thread"
97,27337403.883899998,13.066499710083008,8.655000176615431,4.1062000542879105,3.489799976348877,3.4767998777097091,0.16169999539852142,37209,2,6,"","Main Thread"
98,27337416.9506,14.091899871826172,4.5481998588511487,9.2495999336242676,0.85170000791549683,0.84039997926447541,0.155799999833107,4405,2,2,"","Main Thread"
99,27337431.042799998,8.5781002044677734,4.6400000717112562,3.6431999951601028,0.64289999008178711,0.63329997460823506,0.24260000139474869,4149,2,2,"","Main Thread"
100,27337439.621299997,14.76830005645752,4.2203000617955695,10.145700201392174,0.63470000028610229,0.62510001100599766,0,3925,2,2,"","Main Thread"
101,27337454.389799997,10.482199668884277,6.1948997808431159,3.9244000613689423,1.1980999708175659,1.1827999553643167,0.27049999684095383,6809,2,2,"","Main Thread"
102,27337464.872199997,19.990100860595703,11.664600339121534,7.9345000088214874,0.78189998865127563,0.772500021266751,0.18240000307559967,84901,2,2,"","Main Thread"
103,27337484.8627,8.9917001724243164,4.9212999177907477,3.7655998915433884,0.71929997205734253,0.70639998721890152,0.24650000035762787,4181,2,2,"","Main Thread"
104,27337493.854599997,12.274499893188477,5.9359999729131232,5.9742997884750366,0.91979998350143433,0.90599998668767512,0.14669999480247498,3953,2,2,"","Main Thread"
105,27337506.1294,11.359700202941895,7.2864000631307135,3.757299929857254,3.0397000312805176,3.0282999927876517,0.18310000002384186,36689,2,6,"","Main Thread"
106,27337517.489299998,8.663299560546875,4.5435999465917121,3.801800012588501,0.87760001420974731,0.86829996830783784,0.15839999914169312,6757,2,2,"","Main Thread"
107,27337526.152799997,13.77649974822998,4.4025000001856824,9.0416001677513123,0.683899998664856,0.67379998974502087,0.163100004196167,4037,2,2,"","Main Thread"
108,27337539.9296,11.136500358581543,5.9022999669978162,4.911900132894516,1.0433000326156616,1.0295000055339187,0.17790000140666962,4265,2,2,"","Main Thread"
109,27337551.066299997,8.3621997833251953,4.2382000518773566,3.8253000229597092,0.66659998893737793,0.657799981883727,0.17190000414848328,4037,2,2,"","Main Thread"
110,27337559.4287,13.762800216674805,4.0772000219294569,9.4044997692108154,0.67970001697540283,0.66970001871231943,0.15940000116825104,4037,2,2,"","Main Thread"
111,27337573.1918,8.7111997604370117,4.70229993591056,3.7223999500274658,0.935699999332428,0.92669999250210822,0.14669999480247498,6857,2,2,"","Main Thread"
112,27337581.9032,12.506799697875977,4.5148998332952033,7.6289001107215881,0.66680002212524414,0.65650002262555063,0.17010000348091125,4141,2,2,"","Main Thread"
113,27337594.4102,13.89579963684082,4.273199899289466,9.3176001608371735,0.64469999074935913,0.63500000548083335,0.17239999771118164,4265,2,2,"","Main Thread"
114,27337608.306199998,11.262999534606934,7.213000025934889,3.7568998634815216,3.222599983215332,3.2114999390905723,0.29409999400377274,36801,2,6,"","Main Thread"
115,27337619.569399998,8.1281003952026367,4.2542999816869269,3.5722999274730682,0.76150000095367432,0.75169999885838479,0.16419999301433563,4365,2,2,"","Main Thread"
116,27337627.697699998,15.624899864196777,4.3093999820412137,11.013499915599823,0.80979996919631958,0.79779998131562024,0,6585,2,2,"","Main Thread"
117,27337643.3228,9.3835000991821289,5.0240999128291151,4.01280003786087,0.87190002202987671,0.85599997034296393,0.29249999672174454,4125,2,2,"","Main Thread"
118,27337652.706699997,8.8020000457763672,4.59500013122306,3.8952999114990234,0.73019999265670776,0.71779997122939676,0.15559999644756317,4393,2,2,"","Main Thread"
119,27337661.508899998,9.5282001495361328,4.46400008926139,4.6371998190879822,0.68150001764297485,0.66939999593887478,0,3925,2,2,"","Main Thread"
120,27337671.037299998,15.283200263977051,4.354200091547682,10.604099780321121,0.71890002489089966,0.70600001886487007,0.16789999604225159,4037,2,2,"","Main Thread"
121,27337686.320699997,9.2063999176025391,5.2054998708699713,3.6692000329494476,0.95730000734329224,0.94660001003649086,0.30090000480413437,6613,2,2,"","Main Thread"
122,27337695.5273,12.767800331115723,3.8911000158259412,8.5824000239372253,0.68080002069473267,0.668899990268983,0,3925,2,2,"","Main Thread"
123,27337708.2953,10.913299560546875,6.8954000307057868,3.7255999743938446,3.1863999366760254,3.175199884455651,0.29590000212192535,36995,2,6,"","Main Thread"
124,27337719.208699998,21.834199905395508,10.988600220865919,10.096799731254578,0.77899998426437378,0.76919998053926975,0.15410000085830688,85029,2,2,"","Main Thread"
125,27337741.0431,9.722900390625,5.4587000276515028,3.9728000909090042,1.0923999547958374,1.0763000032166019,0.23390000313520432,4349,2,2,"","Main Thread"
126,27337750.7664,8.6956996917724609,4.3741998340556165,3.9737998843193054,0.814300000667572,0.80400001804810017,0,6585,2,2,"","Main Thread"
127,27337759.4624,16.646499633789063,4.2073998285268317,12.030000075697899,0.66460001468658447,0.646400005207397,0.16689999401569366,4077,2,2,"","Main Thread"
128,27337776.109199997,9.2431001663208,4.8026999763387721,4.11339995265007,0.87559998035430908,0.86339997383765876,0.30680000782012939,4149,2,2,"","Main Thread"
129,27337785.352599997,8.8993997573852539,4.42990003356681,4.1680000424385071,0.731499969959259,0.71970001712907106,0.17069999873638153,4141,2,2,"","Main Thread"
130,27337794.2522,14.744199752807617,4.1305999589894782,10.323400050401688,0.7182999849319458,0.707600005553104,0,3925,2,2,"","Main Thread"
131,27337808.9966,15.564700126647949,8.7488999034831068,6.4607999324798584,4.0001001358032227,3.9890999813796952,0.26330000162124634,39537,2,6,"","Main Thread"
132,27337824.561499998,9.7853002548217773,5.0607000423406134,4.402199998497963,1.0304000377655029,1.0175999890780076,0.17999999225139618,4393,2,2,"","Main Thread"
133,27337834.3472,9.6822996139526367,4.4985999895070563,4.8735998421907425,0.83550000190734863,0.81929999869316816,0.15459999442100525,4037,2,2,"","Main Thread"
134,27337844.029799998,10.244600296020508,5.2830000617832411,4.6290000975131989,0.95239996910095215,0.94169999321457,0.14509999752044678,4237,2,2,"","Main Thread"
135,27337854.274699997,9.69260025024414,4.8387000228831312,4.44420000910759,0.7752000093460083,0.76429997256491333,0.1753000020980835,4329,2,2,"","Main Thread"
136,27337863.967699997,11.043899536132813,6.3580002286762465,4.3294999003410339,1.1309000253677368,1.11720001953654,0.17550000548362732,6697,2,2,"","Main Thread"
137,27337875.0119,13.989399909973145,4.537799921221449,9.1544000208377838,0.67940002679824829,0.66700000141281635,0.20160000026226044,4077,2,2,"","Main Thread"
138,27337889.001599997,9.1529998779296875,4.8320001031825086,4.0229999125003815,0.6721000075340271,0.66270002024248242,0.19939999282360077,3869,2,2,"","Main Thread"
139,27337898.1549,16.338100433349609,4.2728999687169562,11.75299996137619,0.7971000075340271,0.78509997541550547,0.15250000357627869,4037,2,2,"","Main Thread"
140,27337914.4933,12.224399566650391,7.4255002571080695,4.4851000308990479,3.4914000034332275,3.4812000659294426,0.16079999506473541,37061,2,6,"","Main Thread"
141,27337926.718,8.6504001617431641,4.3596999313303968,4.0000999122858047,0.87650001049041748,0.8668999943183735,0.15000000596046448,6573,2,2,"","Main Thread"
142,27337935.368699998,8.693699836730957,4.2997001243566046,4.0823998898267746,0.753000020980835,0.74349998752586544,0.2328999936580658,4165,2,2,"","Main Thread"
143,27337944.0627,15.669899940490723,4.3444000150630018,10.93110004067421,0.75540000200271606,0.74589997716248035,0.16840000450611115,4425,2,2,"","Main Thread"
144,27337959.733,8.88379955291748,4.5512000156377326,4.0329999923706055,0.71780002117156982,0.7078999811783433,0.17409999668598175,4037,2,2,"","Main Thread"
145,27337968.617,9.608799934387207,4.7132999565073987,4.500699907541275,0.85409998893737793,0.844400009023957,0.13969999551773071,4225,2,2,"","Main Thread"
146,27337978.226,34.923198699951172,28.160998923871375,6.42780002951622,2.0912001132965088,2.0772999762557447,0.1492999941110611,102537,2,2,"","Main Thread"
147,27338013.1494,15.1274995803833,7.9428998065923224,6.8746002316474915,3.8143999576568604,3.8017999258590862,0.33939999341964722,37433,2,6,"","Main Thread"
148,27338028.2771,11.377099990844727,4.7603000070521375,6.3070999830961227,0.76560002565383911,0.755100003676489,0.15119999647140503,4205,2,2,"","Main Thread"
149,27338039.6544,9.5277004241943359,4.9770998290914577,4.1442000567913055,0.73919999599456787,0.72789997525978833,0.18019999563694,4225,2,2,"","Main Thread"
150,27338049.182299998,10.69159984588623,5.7299999858805677,4.6819000542163849,1.0544999837875366,1.0414000245509669,0.16830000281333923,4237,2,2,"","Main Thread"
151,27338059.874199998,12.021100044250488,5.2038000656102668,6.4958997666835785,0.89990001916885376,0.889300016569905,0.15279999375343323,6697,2,2,"","Main Thread"
152,27338071.8955,10.991900444030762,4.899700028989173,5.7769999802112579,0.74489998817443848,0.73540001141373068,0.14949999749660492,3953,2,2,"","Main Thread"
153,27338082.887599997,11.08590030670166,4.7713999416300794,5.9651997834444046,0.88429999351501465,0.87250001018401235,0.18500000238418579,4265,2,2,"","Main Thread"
154,27338093.973699998,10.482199668884277,5.1794998479817878,4.9777999669313431,0.81239998340606689,0.80060002242680639,0.17509999871253967,4037,2,2,"","Main Thread"
155,27338104.456299998,11.965700149536133,7.6781998706792365,3.9841999262571335,3.5434999465942383,3.5318000946426764,0.16590000689029694,36689,2,6,"","Main Thread"
156,27338116.4223,14.227199554443359,4.9344999458262464,9.00959987938404,1.1162999868392944,1.1058999876258895,0.14740000665187836,6953,2,2,"","Main Thread"
157,27338130.649699997,9.3254003524780273,4.8545999195048353,4.0454999804496765,0.72530001401901245,0.71619998454116285,0.29979999363422394,4149,2,2,"","Main Thread"
158,27338139.9753,10.081600189208984,4.9014000726674567,4.801099956035614,0.85490000247955322,0.83849999506492168,0,3881,2,2,"","Main Thread"
159,27338150.0572,14.752900123596191,4.9805999828313361,9.4881998002529144,0.94209998846054077,0.93100002431310713,0.17569999396800995,4237,2,2,"","Main Thread"
160,27338164.8103,10.109800338745117,5.0337999893163214,4.735200047492981,0.81400001049041748,0.80409999948460609,0.26270000636577606,4149,2,2,"","Main Thread"
161,27338174.920399997,8.8621997833251953,4.6761998798319837,3.8784999996423721,0.88289999961853027,0.87309997878037393,0.1761000007390976,6669,2,2,"","Main Thread"
162,27338183.7828,10.964500427246094,4.9725998474095832,5.6626000702381134,0.90380001068115234,0.89269998960662633,0,3925,2,2,"","Main Thread"
163,27338194.7475,14.320099830627441,4.6062999797795783,9.42299996316433,0.71319997310638428,0.702700027031824,0.16859999299049377,3993,2,2,"","Main Thread"
164,27338209.0678,11.60669994354248,7.3003997636769782,4.0127999931573868,3.3994998931884766,3.3904999523656443,0.28469999879598618,36105,2,6,"","Main Thread"
165,27338220.674799997,8.6597995758056641,4.55709992179618,3.7792998850345612,0.88880002498626709,0.87840001075528562,0.13619999587535858,4481,2,2,"","Main Thread"
166,27338229.334799998,55.7057991027832,49.72740135917411,5.3894998729228973,1.0271999835968018,1.0164999723201618,0,87093,2,2,"","Main Thread"
167,27338285.0409,10.900500297546387,6.7103999687169562,3.8828999102115631,1.1251000165939331,1.1138999910326675,0.8765999972820282,5213,2,2,"","Main Thread"
168,27338295.941499997,12.883399963378906,4.3045999671885511,8.25890001654625,0.70899999141693115,0.69749997765757143,0,3925,2,2,"","Main Thread"
169,27338308.8254,11.360400199890137,7.3467001749013434,3.6941000670194626,3.0978999137878418,3.0855999630875885,0.27779999375343323,36199,2,6,"","Main Thread"
170,27338320.185999997,11.037400245666504,5.6320001747080823,5.0560002326965332,0.81150001287460327,0.80200001073535532,0.17209999263286591,4165,2,2,"","Main Thread"
171,27338331.2236,9.0980997085571289,4.9560999538371107,3.7737000286579132,0.87620002031326294,0.86600000481121242,0.14699999988079071,6697,2,2,"","Main Thread"
172,27338340.321999997,12.356900215148926,4.5843000246022712,7.4973998963832855,0.75230002403259277,0.73869999160524458,0,4153,2,2,"","Main Thread"
173,27338352.6791,12.46720027923584,4.6955999996134778,7.4903002083301544,0.73680001497268677,0.72659999306779355,0.31050001084804535,4149,2,2,"","Main Thread"
174,27338365.146399997,10.564800262451172,5.46900003470364,4.6976000368595123,0.7961999773979187,0.78730000101495534,0.15150000154972076,4037,2,2,"","Main Thread"
175,27338375.7114,8.7369003295898438,4.7433999444911024,3.6337999105453491,0.72369998693466187,0.710700019611977,0.16089999675750732,4329,2,2,"","Main Thread"
176,27338384.4485,15.967900276184082,4.2577998472188483,11.422499716281891,0.8497999906539917,0.8377000018954277,0,6557,2,2,"","Main Thread"
177,27338400.4166,10.873800277709961,7.0778001380895148,3.4800998866558075,3.2398998737335205,3.2307998993201181,0.26590000092983246,36369,2,6,"","Main Thread"
178,27338411.290599998,10.26830005645752,5.24240003356681,4.6652001142501831,0.69169998168945313,0.68199999944772571,0.14589999616146088,4165,2,2,"","Main Thread"
